"tof","vt","production_timestamp","barometer","outtemp","windspeed","winddir","rain","radiation","cloud_cover","qty","qty_lag1","qty_lag2","qty_lag3","qty_lag4","qty_lag5","qty_lag6","qty_lag7","qty_lag8","qty_day","qty_week","qty_future"
"2024-02-14 18:00:00","2024-02-14 19:00:00","2024-02-14 19:00:00","1026.2","5.7","2.3",274,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 18:00:00","2024-02-14 19:00:00","2024-02-14 18:45:00","1026.2","5.7","2.3",274,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 12:00:00","2024-02-14 18:00:00","2024-02-14 18:30:00","1025.7","6.3","2.8",274,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 12:00:00","2024-02-14 18:00:00","2024-02-14 18:15:00","1025.7","6.3","2.8",274,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 12:00:00","2024-02-14 18:00:00","2024-02-14 18:00:00","1025.7","6.3","2.8",274,"0",0,"0","0","0","0","0","0","0","0","0","0.0165","0","0","0"
"2024-02-14 12:00:00","2024-02-14 18:00:00","2024-02-14 17:45:00","1025.7","6.3","2.8",274,"0",0,"0","0","0","0","0","0","0","0","0.0165","0.0165","0","0","0"
"2024-02-14 12:00:00","2024-02-14 17:00:00","2024-02-14 17:30:00","1025.2","7.2","2.3",293,"0",0,"0","0","0","0","0","0","0","0.0165","0.0165","0.0825","0","0","0"
"2024-02-14 12:00:00","2024-02-14 17:00:00","2024-02-14 17:15:00","1025.2","7.2","2.3",293,"0",0,"0","0","0","0","0","0","0.0165","0.0165","0.0825","0.231","0","0","0"
"2024-02-14 12:00:00","2024-02-14 17:00:00","2024-02-14 17:00:00","1025.2","7.2","2.3",293,"0",0,"0","0","0","0","0","0.0165","0.0165","0.0825","0.231","0.363","0","0","0"
"2024-02-14 12:00:00","2024-02-14 17:00:00","2024-02-14 16:45:00","1025.2","7.2","2.3",293,"0",0,"0","0","0","0","0.0165","0.0165","0.0825","0.231","0.363","0.5115","0","0","0"
"2024-02-14 12:00:00","2024-02-14 16:00:00","2024-02-14 16:30:00","1024.7","8.3","2.6",316,"0",6,"0","0","0","0.0165","0.0165","0.0825","0.231","0.363","0.5115","0.528","0","0","0"
"2024-02-14 12:00:00","2024-02-14 16:00:00","2024-02-14 16:15:00","1024.7","8.3","2.6",316,"0",6,"0","0","0.0165","0.0165","0.0825","0.231","0.363","0.5115","0.528","0.4125","0","0","0"
"2024-02-14 12:00:00","2024-02-14 16:00:00","2024-02-14 16:00:00","1024.7","8.3","2.6",316,"0",6,"0","0.0165","0.0165","0.0825","0.231","0.363","0.5115","0.528","0.4125","0.5115","0","0","0"
"2024-02-14 12:00:00","2024-02-14 16:00:00","2024-02-14 15:45:00","1024.7","8.3","2.6",316,"0",6,"0","0.0165","0.0825","0.231","0.363","0.5115","0.528","0.4125","0.5115","0.8085","0.033","0.0165","0.0165"
"2024-02-14 12:00:00","2024-02-14 15:00:00","2024-02-14 15:30:00","1024.8","9.5","3.9",327,"0",163,"0","0.0825","0.231","0.363","0.5115","0.528","0.4125","0.5115","0.8085","1.1715","0.099","0.033","0.0165"
"2024-02-14 12:00:00","2024-02-14 15:00:00","2024-02-14 15:15:00","1024.8","9.5","3.9",327,"0",163,"0","0.231","0.363","0.5115","0.528","0.4125","0.5115","0.8085","1.1715","0.99","0.231","0.099","0.0825"
"2024-02-14 12:00:00","2024-02-14 15:00:00","2024-02-14 15:00:00","1024.8","9.5","3.9",327,"0",163,"0","0.363","0.5115","0.528","0.4125","0.5115","0.8085","1.1715","0.99","1.4685","0.363","0.198","0.231"
"2024-02-14 12:00:00","2024-02-14 15:00:00","2024-02-14 14:45:00","1024.8","9.5","3.9",327,"0",163,"0","0.5115","0.528","0.4125","0.5115","0.8085","1.1715","0.99","1.4685","1.155","0.5445","0.1155","0.363"
"2024-02-14 12:00:00","2024-02-14 14:00:00","2024-02-14 14:30:00","1024","10.3","4.5",326,"0",327,"0","0.528","0.4125","0.5115","0.8085","1.1715","0.99","1.4685","1.155","0.9405","0.3135","0.429","0.5115"
"2024-02-14 12:00:00","2024-02-14 14:00:00","2024-02-14 14:15:00","1024","10.3","4.5",326,"0",327,"0","0.4125","0.5115","0.8085","1.1715","0.99","1.4685","1.155","0.9405","1.5345","0.2475","0.33","0.528"
"2024-02-14 12:00:00","2024-02-14 14:00:00","2024-02-14 14:00:00","1024","10.3","4.5",326,"0",327,"0","0.5115","0.8085","1.1715","0.99","1.4685","1.155","0.9405","1.5345","1.32","0.2475","0.3795","0.4125"
"2024-02-14 12:00:00","2024-02-14 14:00:00","2024-02-14 13:45:00","1024","10.3","4.5",326,"0",327,"0","0.8085","1.1715","0.99","1.4685","1.155","0.9405","1.5345","1.32","1.65","0.396","0.33","0.5115"
"2024-02-14 12:00:00","2024-02-14 13:00:00","2024-02-14 13:30:00","1024.4","10.6","4.6",325,"0",460,"0","1.1715","0.99","1.4685","1.155","0.9405","1.5345","1.32","1.65","1.4355","0.66","0.2475","0.8085"
"2024-02-14 12:00:00","2024-02-14 13:00:00","2024-02-14 13:15:00","1024.4","10.6","4.6",325,"0",460,"0","0.99","1.4685","1.155","0.9405","1.5345","1.32","1.65","1.4355","1.716","0.627","0.759","1.1715"
"2024-02-14 12:00:00","2024-02-14 13:00:00","2024-02-14 13:00:00","1024.4","10.6","4.6",325,"0",460,"0","1.4685","1.155","0.9405","1.5345","1.32","1.65","1.4355","1.716","1.716","0.8745","0.6105","0.99"
"2024-02-14 12:00:00","2024-02-14 13:00:00","2024-02-14 12:45:00","1024.4","10.6","4.6",325,"0",460,"0","1.155","0.9405","1.5345","1.32","1.65","1.4355","1.716","1.716","1.716","0.726","0.3795","1.4685"
"2024-02-14 06:00:00","2024-02-14 12:00:00","2024-02-14 12:30:00","1024.7","10.6","5.3",324,"0",544,"0","0.9405","1.5345","1.32","1.65","1.4355","1.716","1.716","1.716","1.6995","0.66","0.363","1.155"
"2024-02-14 06:00:00","2024-02-14 12:00:00","2024-02-14 12:15:00","1024.7","10.6","5.3",324,"0",544,"0","1.5345","1.32","1.65","1.4355","1.716","1.716","1.716","1.6995","1.716","0.792","0.462","0.9405"
"2024-02-14 06:00:00","2024-02-14 12:00:00","2024-02-14 12:00:00","1024.7","10.6","5.3",324,"0",544,"0","1.32","1.65","1.4355","1.716","1.716","1.716","1.6995","1.716","1.716","1.0395","0.759","1.5345"
"2024-02-14 06:00:00","2024-02-14 12:00:00","2024-02-14 11:45:00","1024.7","10.6","5.3",324,"0",544,"0","1.65","1.4355","1.716","1.716","1.716","1.6995","1.716","1.716","1.6665","1.0065","1.518","1.32"
"2024-02-14 06:00:00","2024-02-14 11:00:00","2024-02-14 11:30:00","1025","9.8","5",319,"0",575,"0","1.4355","1.716","1.716","1.716","1.6995","1.716","1.716","1.6665","1.65","0.5775","1.6335","1.65"
"2024-02-14 06:00:00","2024-02-14 11:00:00","2024-02-14 11:15:00","1025","9.8","5",319,"0",575,"0","1.716","1.716","1.716","1.6995","1.716","1.716","1.6665","1.65","1.617","0.495","1.65","1.4355"
"2024-02-14 06:00:00","2024-02-14 11:00:00","2024-02-14 11:00:00","1025","9.8","5",319,"0",575,"0","1.716","1.716","1.6995","1.716","1.716","1.6665","1.65","1.617","1.5675","0.8085","0.825","1.716"
"2024-02-14 06:00:00","2024-02-14 11:00:00","2024-02-14 10:45:00","1025","9.8","5",319,"0",575,"0","1.716","1.6995","1.716","1.716","1.6665","1.65","1.617","1.5675","1.485","0.924","0.528","1.716"
"2024-02-14 06:00:00","2024-02-14 10:00:00","2024-02-14 10:30:00","1025.5","8.8","4.2",324,"0",547,"0","1.6995","1.716","1.716","1.6665","1.65","1.617","1.5675","1.485","1.4025","0.561","1.2705","1.716"
"2024-02-14 06:00:00","2024-02-14 10:00:00","2024-02-14 10:15:00","1025.5","8.8","4.2",324,"0",547,"0","1.716","1.716","1.6665","1.65","1.617","1.5675","1.485","1.4025","1.3035","0.5115","1.584","1.6995"
"2024-02-14 06:00:00","2024-02-14 10:00:00","2024-02-14 10:00:00","1025.5","8.8","4.2",324,"0",547,"0","1.716","1.6665","1.65","1.617","1.5675","1.485","1.4025","1.3035","1.188","0.66","1.584","1.716"
"2024-02-14 06:00:00","2024-02-14 10:00:00","2024-02-14 09:45:00","1025.5","8.8","4.2",324,"0",547,"0","1.6665","1.65","1.617","1.5675","1.485","1.4025","1.3035","1.188","1.0725","1.2375","1.5675","1.716"
"2024-02-14 06:00:00","2024-02-14 09:00:00","2024-02-14 09:30:00","1025.7","7.3","4.2",315,"0",462,"0","1.65","1.617","1.5675","1.485","1.4025","1.3035","1.188","1.0725","0.924","1.1715","1.3695","1.6665"
"2024-02-14 06:00:00","2024-02-14 09:00:00","2024-02-14 09:15:00","1025.7","7.3","4.2",315,"0",462,"0","1.617","1.5675","1.485","1.4025","1.3035","1.188","1.0725","0.924","0.792","1.353","1.32","1.65"
"2024-02-14 06:00:00","2024-02-14 09:00:00","2024-02-14 09:00:00","1025.7","7.3","4.2",315,"0",462,"0","1.5675","1.485","1.4025","1.3035","1.188","1.0725","0.924","0.792","0.594","0.693","1.452","1.617"
"2024-02-14 06:00:00","2024-02-14 09:00:00","2024-02-14 08:45:00","1025.7","7.3","4.2",315,"0",462,"0","1.485","1.4025","1.3035","1.188","1.0725","0.924","0.792","0.594","0.3795","0.627","1.353","1.5675"
"2024-02-14 06:00:00","2024-02-14 08:00:00","2024-02-14 08:30:00","1025.8","5.6","3.5",300,"0",329,"0","1.4025","1.3035","1.188","1.0725","0.924","0.792","0.594","0.3795","0.264","1.089","0.9405","1.485"
"2024-02-14 06:00:00","2024-02-14 08:00:00","2024-02-14 08:15:00","1025.8","5.6","3.5",300,"0",329,"0","1.3035","1.188","1.0725","0.924","0.792","0.594","0.3795","0.264","0.132","0.8745","0.4785","1.4025"
"2024-02-14 06:00:00","2024-02-14 08:00:00","2024-02-14 08:00:00","1025.8","5.6","3.5",300,"0",329,"0","1.188","1.0725","0.924","0.792","0.594","0.3795","0.264","0.132","0.033","0.3465","0.5115","1.3035"
"2024-02-14 06:00:00","2024-02-14 08:00:00","2024-02-14 07:45:00","1025.8","5.6","3.5",300,"0",329,"0","1.0725","0.924","0.792","0.594","0.3795","0.264","0.132","0.033","0","0.2145","0.561","1.188"
"2024-02-14 06:00:00","2024-02-14 07:00:00","2024-02-14 07:30:00","1025.3","3.6","2.4",294,"0",165,"0","0.924","0.792","0.594","0.3795","0.264","0.132","0.033","0","0","0.1155","0.495","1.0725"
"2024-02-14 06:00:00","2024-02-14 07:00:00","2024-02-14 07:15:00","1025.3","3.6","2.4",294,"0",165,"0","0.792","0.594","0.3795","0.264","0.132","0.033","0","0","0","0.1155","0.528","0.924"
"2024-02-14 06:00:00","2024-02-14 07:00:00","2024-02-14 07:00:00","1025.3","3.6","2.4",294,"0",165,"0","0.594","0.3795","0.264","0.132","0.033","0","0","0","0","0.165","0.3465","0.792"
"2024-02-14 06:00:00","2024-02-14 07:00:00","2024-02-14 06:45:00","1025.3","3.6","2.4",294,"0",165,"0","0.3795","0.264","0.132","0.033","0","0","0","0","0","0.3465","0.2475","0.594"
"2024-02-14 00:00:00","2024-02-14 06:00:00","2024-02-14 06:30:00","1025.7","0.8","2.7",298,"0",5,"10.5","0.264","0.132","0.033","0","0","0","0","0","0","0.297","0.1155","0.3795"
"2024-02-14 00:00:00","2024-02-14 06:00:00","2024-02-14 06:15:00","1025.7","0.8","2.7",298,"0",5,"10.5","0.132","0.033","0","0","0","0","0","0","0","0.1485","0.033","0.264"
"2024-02-14 00:00:00","2024-02-14 06:00:00","2024-02-14 06:00:00","1025.7","0.8","2.7",298,"0",5,"10.5","0.033","0","0","0","0","0","0","0","0","0.066","0.0165","0.132"
"2024-02-14 00:00:00","2024-02-14 06:00:00","2024-02-14 05:45:00","1025.7","0.8","2.7",298,"0",5,"10.5","0","0","0","0","0","0","0","0","0","0","0","0.033"
"2024-02-14 00:00:00","2024-02-14 05:00:00","2024-02-14 05:30:00","1025.2","0.3","3",302,"0",0,"6.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 05:00:00","2024-02-14 05:15:00","1025.2","0.3","3",302,"0",0,"6.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 05:00:00","2024-02-14 05:00:00","1025.2","0.3","3",302,"0",0,"6.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 05:00:00","2024-02-14 04:45:00","1025.2","0.3","3",302,"0",0,"6.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 04:00:00","2024-02-14 04:30:00","1023.7","0.7","3.2",313,"0",0,"3.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 04:00:00","2024-02-14 04:15:00","1023.7","0.7","3.2",313,"0",0,"3.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 04:00:00","2024-02-14 04:00:00","1023.7","0.7","3.2",313,"0",0,"3.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 04:00:00","2024-02-14 03:45:00","1023.7","0.7","3.2",313,"0",0,"3.3","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 03:00:00","2024-02-14 03:30:00","1023.4","1.3","3.8",303,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 03:00:00","2024-02-14 03:15:00","1023.4","1.3","3.8",303,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 03:00:00","2024-02-14 03:00:00","1023.4","1.3","3.8",303,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 03:00:00","2024-02-14 02:45:00","1023.4","1.3","3.8",303,"0",0,"0.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 02:00:00","2024-02-14 02:30:00","1023.1","2","4.4",295,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 02:00:00","2024-02-14 02:15:00","1023.1","2","4.4",295,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 02:00:00","2024-02-14 02:00:00","1023.1","2","4.4",295,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 02:00:00","2024-02-14 01:45:00","1023.1","2","4.4",295,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 01:00:00","2024-02-14 01:30:00","1022.2","2.8","3.5",303,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 01:00:00","2024-02-14 01:15:00","1022.2","2.8","3.5",303,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 01:00:00","2024-02-14 01:00:00","1022.2","2.8","3.5",303,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-14 00:00:00","2024-02-14 01:00:00","2024-02-14 00:45:00","1022.2","2.8","3.5",303,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-14 00:00:00","2024-02-14 00:30:00","1022.7","1.9","3.9",316,"0",0,"2.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-14 00:00:00","2024-02-14 00:15:00","1022.7","1.9","3.9",316,"0",0,"2.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-14 00:00:00","2024-02-14 00:00:00","1022.7","1.9","3.9",316,"0",0,"2.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-14 00:00:00","2024-02-13 23:45:00","1022.7","1.9","3.9",316,"0",0,"2.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 23:00:00","2024-02-13 23:30:00","1022.3","2.4","3.9",305,"0",0,"61.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 23:00:00","2024-02-13 23:15:00","1022.3","2.4","3.9",305,"0",0,"61.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 23:00:00","2024-02-13 23:00:00","1022.3","2.4","3.9",305,"0",0,"61.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 23:00:00","2024-02-13 22:45:00","1022.3","2.4","3.9",305,"0",0,"61.7","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 22:00:00","2024-02-13 22:30:00","1021.8","3.1","3.7",304,"0",0,"1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 22:00:00","2024-02-13 22:15:00","1021.8","3.1","3.7",304,"0",0,"1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 22:00:00","2024-02-13 22:00:00","1021.8","3.1","3.7",304,"0",0,"1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 22:00:00","2024-02-13 21:45:00","1021.8","3.1","3.7",304,"0",0,"1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 21:00:00","2024-02-13 21:30:00","1021.3","3.9","4.3",311,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 21:00:00","2024-02-13 21:15:00","1021.3","3.9","4.3",311,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 21:00:00","2024-02-13 21:00:00","1021.3","3.9","4.3",311,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 21:00:00","2024-02-13 20:45:00","1021.3","3.9","4.3",311,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 20:00:00","2024-02-13 20:30:00","1020.7","4.9","4.4",309,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 20:00:00","2024-02-13 20:15:00","1020.7","4.9","4.4",309,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 20:00:00","2024-02-13 20:00:00","1020.7","4.9","4.4",309,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 20:00:00","2024-02-13 19:45:00","1020.7","4.9","4.4",309,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 19:00:00","2024-02-13 19:30:00","1020.1","5.9","4.2",317,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 19:00:00","2024-02-13 19:15:00","1020.1","5.9","4.2",317,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 19:00:00","2024-02-13 19:00:00","1020.1","5.9","4.2",317,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 18:00:00","2024-02-13 19:00:00","2024-02-13 18:45:00","1020.1","5.9","4.2",317,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 12:00:00","2024-02-13 18:00:00","2024-02-13 18:30:00","1019.5","6.5","4.6",325,"0",0,"10.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 12:00:00","2024-02-13 18:00:00","2024-02-13 18:15:00","1019.5","6.5","4.6",325,"0",0,"10.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 12:00:00","2024-02-13 18:00:00","2024-02-13 18:00:00","1019.5","6.5","4.6",325,"0",0,"10.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-13 12:00:00","2024-02-13 18:00:00","2024-02-13 17:45:00","1019.5","6.5","4.6",325,"0",0,"10.5","0","0","0","0","0","0","0","0","0.033","0","0","0"
"2024-02-13 12:00:00","2024-02-13 17:00:00","2024-02-13 17:30:00","1018.9","7.6","5.2",326,"0",0,"1","0","0","0","0","0","0","0","0.033","0.099","0","0","0"
"2024-02-13 12:00:00","2024-02-13 17:00:00","2024-02-13 17:15:00","1018.9","7.6","5.2",326,"0",0,"1","0","0","0","0","0","0","0.033","0.099","0.231","0","0","0"
"2024-02-13 12:00:00","2024-02-13 17:00:00","2024-02-13 17:00:00","1018.9","7.6","5.2",326,"0",0,"1","0","0","0","0","0","0.033","0.099","0.231","0.363","0","0","0"
"2024-02-13 12:00:00","2024-02-13 17:00:00","2024-02-13 16:45:00","1018.9","7.6","5.2",326,"0",0,"1","0","0","0","0","0.033","0.099","0.231","0.363","0.5445","0","0","0"
"2024-02-13 12:00:00","2024-02-13 16:00:00","2024-02-13 16:30:00","1017.9","9","6.3",332,"0",4,"0.2","0","0","0","0.033","0.099","0.231","0.363","0.5445","0.3135","0","0","0"
"2024-02-13 12:00:00","2024-02-13 16:00:00","2024-02-13 16:15:00","1017.9","9","6.3",332,"0",4,"0.2","0","0","0.033","0.099","0.231","0.363","0.5445","0.3135","0.2475","0","0","0"
"2024-02-13 12:00:00","2024-02-13 16:00:00","2024-02-13 16:00:00","1017.9","9","6.3",332,"0",4,"0.2","0","0.033","0.099","0.231","0.363","0.5445","0.3135","0.2475","0.2475","0","0","0"
"2024-02-13 12:00:00","2024-02-13 16:00:00","2024-02-13 15:45:00","1017.9","9","6.3",332,"0",4,"0.2","0.033","0.099","0.231","0.363","0.5445","0.3135","0.2475","0.2475","0.396","0","0","0"
"2024-02-13 12:00:00","2024-02-13 15:00:00","2024-02-13 15:30:00","1017.1","10.3","8",335,"0",156,"26.6","0.099","0.231","0.363","0.5445","0.3135","0.2475","0.2475","0.396","0.66","0.033","0.033","0.033"
"2024-02-13 12:00:00","2024-02-13 15:00:00","2024-02-13 15:15:00","1017.1","10.3","8",335,"0",156,"26.6","0.231","0.363","0.5445","0.3135","0.2475","0.2475","0.396","0.66","0.627","0.0495","0.066","0.099"
"2024-02-13 12:00:00","2024-02-13 15:00:00","2024-02-13 15:00:00","1017.1","10.3","8",335,"0",156,"26.6","0.363","0.5445","0.3135","0.2475","0.2475","0.396","0.66","0.627","0.8745","0.0825","0.1485","0.231"
"2024-02-13 12:00:00","2024-02-13 15:00:00","2024-02-13 14:45:00","1017.1","10.3","8",335,"0",156,"26.6","0.5445","0.3135","0.2475","0.2475","0.396","0.66","0.627","0.8745","0.726","0.0825","0.198","0.363"
"2024-02-13 12:00:00","2024-02-13 14:00:00","2024-02-13 14:30:00","1016.7","11.4","9.3",341,"0",315,"58.4","0.3135","0.2475","0.2475","0.396","0.66","0.627","0.8745","0.726","0.66","0.1155","0.3795","0.5445"
"2024-02-13 12:00:00","2024-02-13 14:00:00","2024-02-13 14:15:00","1016.7","11.4","9.3",341,"0",315,"58.4","0.2475","0.2475","0.396","0.66","0.627","0.8745","0.726","0.66","0.792","0.165","0.6435","0.3135"
"2024-02-13 12:00:00","2024-02-13 14:00:00","2024-02-13 14:00:00","1016.7","11.4","9.3",341,"0",315,"58.4","0.2475","0.396","0.66","0.627","0.8745","0.726","0.66","0.792","1.0395","0.165","0.7095","0.2475"
"2024-02-13 12:00:00","2024-02-13 14:00:00","2024-02-13 13:45:00","1016.7","11.4","9.3",341,"0",315,"58.4","0.396","0.66","0.627","0.8745","0.726","0.66","0.792","1.0395","1.0065","0.1485","0.8085","0.2475"
"2024-02-13 12:00:00","2024-02-13 13:00:00","2024-02-13 13:30:00","1015.8","12.1","9.3",339,"0",444,"26.7","0.66","0.627","0.8745","0.726","0.66","0.792","1.0395","1.0065","0.5775","0.1485","0.9735","0.396"
"2024-02-13 12:00:00","2024-02-13 13:00:00","2024-02-13 13:15:00","1015.8","12.1","9.3",339,"0",444,"26.7","0.627","0.8745","0.726","0.66","0.792","1.0395","1.0065","0.5775","0.495","0.2145","1.1385","0.66"
"2024-02-13 12:00:00","2024-02-13 13:00:00","2024-02-13 13:00:00","1015.8","12.1","9.3",339,"0",444,"26.7","0.8745","0.726","0.66","0.792","1.0395","1.0065","0.5775","0.495","0.8085","0.2805","1.2705","0.627"
"2024-02-13 12:00:00","2024-02-13 13:00:00","2024-02-13 12:45:00","1015.8","12.1","9.3",339,"0",444,"26.7","0.726","0.66","0.792","1.0395","1.0065","0.5775","0.495","0.8085","0.924","0.33","1.32","0.8745"
"2024-02-13 06:00:00","2024-02-13 12:00:00","2024-02-13 12:30:00","1015.7","12.2","9.5",344,"0",520,"23.2","0.66","0.792","1.0395","1.0065","0.5775","0.495","0.8085","0.924","0.561","0.297","1.4025","0.726"
"2024-02-13 06:00:00","2024-02-13 12:00:00","2024-02-13 12:15:00","1015.7","12.2","9.5",344,"0",520,"23.2","0.792","1.0395","1.0065","0.5775","0.495","0.8085","0.924","0.561","0.5115","0.2805","1.518","0.66"
"2024-02-13 06:00:00","2024-02-13 12:00:00","2024-02-13 12:00:00","1015.7","12.2","9.5",344,"0",520,"23.2","1.0395","1.0065","0.5775","0.495","0.8085","0.924","0.561","0.5115","0.66","0.3465","1.6005","0.792"
"2024-02-13 06:00:00","2024-02-13 12:00:00","2024-02-13 11:45:00","1015.7","12.2","9.5",344,"0",520,"23.2","1.0065","0.5775","0.495","0.8085","0.924","0.561","0.5115","0.66","1.2375","0.297","1.65","1.0395"
"2024-02-13 06:00:00","2024-02-13 11:00:00","2024-02-13 11:30:00","1015.5","11.8","9.2",340,"0",529,"64.7","0.5775","0.495","0.8085","0.924","0.561","0.5115","0.66","1.2375","1.1715","0.429","1.6665","1.0065"
"2024-02-13 06:00:00","2024-02-13 11:00:00","2024-02-13 11:15:00","1015.5","11.8","9.2",340,"0",529,"64.7","0.495","0.8085","0.924","0.561","0.5115","0.66","1.2375","1.1715","1.353","0.3135","1.683","0.5775"
"2024-02-13 06:00:00","2024-02-13 11:00:00","2024-02-13 11:00:00","1015.5","11.8","9.2",340,"0",529,"64.7","0.8085","0.924","0.561","0.5115","0.66","1.2375","1.1715","1.353","0.693","0.363","1.683","0.495"
"2024-02-13 06:00:00","2024-02-13 11:00:00","2024-02-13 10:45:00","1015.5","11.8","9.2",340,"0",529,"64.7","0.924","0.561","0.5115","0.66","1.2375","1.1715","1.353","0.693","0.627","0.33","1.683","0.8085"
"2024-02-13 06:00:00","2024-02-13 10:00:00","2024-02-13 10:30:00","1015.9","10.9","9.2",335,"0",430,"58.3","0.561","0.5115","0.66","1.2375","1.1715","1.353","0.693","0.627","1.089","0.3135","1.65","0.924"
"2024-02-13 06:00:00","2024-02-13 10:00:00","2024-02-13 10:15:00","1015.9","10.9","9.2",335,"0",430,"58.3","0.5115","0.66","1.2375","1.1715","1.353","0.693","0.627","1.089","0.8745","0.297","1.683","0.561"
"2024-02-13 06:00:00","2024-02-13 10:00:00","2024-02-13 10:00:00","1015.9","10.9","9.2",335,"0",430,"58.3","0.66","1.2375","1.1715","1.353","0.693","0.627","1.089","0.8745","0.3465","0.231","1.617","0.5115"
"2024-02-13 06:00:00","2024-02-13 10:00:00","2024-02-13 09:45:00","1015.9","10.9","9.2",335,"0",430,"58.3","1.2375","1.1715","1.353","0.693","0.627","1.089","0.8745","0.3465","0.2145","0.1815","1.617","0.66"
